13,https://www.google.com.tw/maps/place/%E6%96%B0%E4%B8%B2+New+Trend-%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a9fe35591033:0xd9306e1277837f5f!8m2!3d25.0520521!4d121.5194918!16s%2Fg%2F11rvbmsncg!19sChIJMxBZNf6pQjQRX3-DdxJuMNk?authuser=0&hl=zh-TW&rclk=1
14,https://www.google.com.tw/maps/place/%E5%A4%A7%E6%88%B6%E5%B1%8B%E8%AA%A0%E5%93%81%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a96835ca7db9:0x1762e1f4808fb53a!8m2!3d25.0522149!4d121.5206209!16s%2Fg%2F1hm2f6rsb!19sChIJuX3KNWipQjQROrWPgPThYhc?authuser=0&hl=zh-TW&rclk=1
15,https://www.google.com.tw/maps/place/%E6%AC%A3%E8%91%89%E5%8F%B0%E8%8F%9C+%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a9453ce806c5:0xbeeb5573422e3834!8m2!3d25.0523038!4d121.5211048!16s%2Fg%2F1hc1snymh!19sChIJxQboPEWpQjQRNDguQnNV674?authuser=0&hl=zh-TW&rclk=1
16,https://www.google.com.tw/maps/place/%E7%B1%B3%E9%81%94%E4%BA%BA%E5%A3%BD%E5%8F%B8+%E6%96%B0%E5%85%89%E5%8D%97%E8%A5%BF%E9%96%80%E5%B8%82%EF%BC%BFB2/data=!4m7!3m6!1s0x3442a90bb1d3934b:0x961bf55cabf437!8m2!3d25.0523038!4d121.5211048!16s%2Fg%2F11q_4mcnlw!19sChIJS5PTsQupQjQRN_SrXPUblgA?authuser=0&hl=zh-TW&rclk=1
17,https://www.google.com.tw/maps/place/%E5%AF%8C%E6%98%A5%E9%A3%9F%E5%A0%82/data=!4m7!3m6!1s0x3442a96d2431c97d:0xb7e9a708626051f8!8m2!3d25.0508469!4d121.5150858!16s%2Fg%2F11b8twwnxr!19sChIJfckxJG2pQjQR-FFgYgin6bc?authuser=0&hl=zh-TW&rclk=1
18,https://www.google.com.tw/maps/place/WOWffizi+Cafe%26Bistro+%E7%83%8F%E8%8F%B2%E8%8C%B2%E9%A4%90%E9%85%92%E9%A4%A8+%7C%E7%BE%A9%E5%A4%A7%E5%88%A9%E9%BA%B5%7C%E7%87%89%E9%A3%AF%7C%E7%89%9B%E6%8E%92%7C%E4%B8%81%E9%AA%A8%E7%89%9B%E6%8E%92%7C%E4%B8%8B%E5%8D%88%E8%8C%B6%E7%94%9C%E9%BB%9E/data=!4m7!3m6!1s0x3442a96c026ecc07:0x7c80c465f220376b!8m2!3d25.052325!4d121.519806!16s%2Fg%2F11b778y328!19sChIJB8xuAmypQjQRazcg8mXEgHw?authuser=0&hl=zh-TW&rclk=1
19,https://www.google.com.tw/maps/place/%E5%B0%8F%E7%8F%8A%E9%A3%9F%E5%A0%82/data=!4m7!3m6!1s0x3442a96a1ddcb143:0x1184bbf0f62ba52b!8m2!3d25.0571129!4d121.5198054!16s%2Fg%2F11x9v_9sq!19sChIJQ7HcHWqpQjQRK6Ur9vC7hBE?authuser=0&hl=zh-TW&rclk=1
20,https://www.google.com.tw/maps/place/WOWffizi+Cafe%26Bistro+%E7%83%8F%E8%8F%B2%E8%8C%B2%E9%A4%90%E9%85%92%E9%A4%A8+%7C%E7%BE%A9%E5%A4%A7%E5%88%A9%E9%BA%B5%7C%E7%87%89%E9%A3%AF%7C%E7%89%9B%E6%8E%92%7C%E4%B8%81%E9%AA%A8%E7%89%9B%E6%8E%92%7C%E4%B8%8B%E5%8D%88%E8%8C%B6%E7%94%9C%E9%BB%9E/data=!4m7!3m6!1s0x3442a96c026ecc07:0x7c80c465f220376b!8m2!3d25.052325!4d121.519806!16s%2Fg%2F11b778y328!19sChIJB8xuAmypQjQRazcg8mXEgHw?authuser=0&hl=zh-TW&rclk=1
21,https://www.google.com.tw/maps/place/%E5%B0%8F%E7%8F%8A%E9%A3%9F%E5%A0%82/data=!4m7!3m6!1s0x3442a96a1ddcb143:0x1184bbf0f62ba52b!8m2!3d25.0571129!4d121.5198054!16s%2Fg%2F11x9v_9sq!19sChIJQ7HcHWqpQjQRK6Ur9vC7hBE?authuser=0&hl=zh-TW&rclk=1
22,https://www.google.com.tw/maps/place/%E3%81%8F%E3%82%89%E5%AF%BF%E5%8F%B8+%E8%97%8F%E5%A3%BD%E5%8F%B8+%E4%B8%AD%E5%B1%B1%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a923cea1d337:0xb64cbf45a26484d5!8m2!3d25.0531227!4d121.519271!16s%2Fg%2F11n0c69cpf!19sChIJN9OhziOpQjQR1YRkokW_TLY?authuser=0&hl=zh-TW&rclk=1
23,https://www.google.com.tw/maps/place/%E4%B8%89%E5%A4%9A%E5%B1%8B%E7%88%B8%E7%88%B8%E5%98%B4/data=!4m7!3m6!1s0x3442a96d3c898b41:0xd74b931136e0ace0!8m2!3d25.0503296!4d121.5152692!16s%2Fg%2F1ptxn23m0!19sChIJQYuJPG2pQjQR4KzgNhGTS9c?authuser=0&hl=zh-TW&rclk=1
24,https://www.google.com.tw/maps/place/%E5%90%8D%E5%8F%A4%E5%B1%8B%E5%8F%B0%E6%89%80/data=!4m7!3m6!1s0x3442a96a1db2c561:0x1c913db5bb642ac4!8m2!3d25.057222!4d121.5196917!16s%2Fg%2F11xfbrp6g!19sChIJYcWyHWqpQjQRxCpku7U9kRw?authuser=0&hl=zh-TW&rclk=1
25,https://www.google.com.tw/maps/place/%E4%B8%AD%E5%B1%B1%E6%97%A5%E6%9C%AC%E6%96%99%E7%90%86%E5%BB%B3/data=!4m7!3m6!1s0x3442a968e2c3adbb:0xa704ab804fcc58b4!8m2!3d25.0536772!4d121.5228805!16s%2Fg%2F12hq6q8p4!19sChIJu63D4mipQjQRtFjMT4CrBKc?authuser=0&hl=zh-TW&rclk=1
26,https://www.google.com.tw/maps/place/%E6%BD%AE%E4%B8%BC%E6%97%A5%E5%BC%8F%E5%AE%9A%E9%A3%9F/data=!4m7!3m6!1s0x3442a9e12f090ebf:0x2c15e57c041fabd3!8m2!3d25.058802!4d121.5215569!16s%2Fg%2F11gjhd_zkp!19sChIJvw4JL-GpQjQR06sfBHzlFSw?authuser=0&hl=zh-TW&rclk=1
27,https://www.google.com.tw/maps/place/HALOA+POKE+%E5%A4%8F%E5%A8%81%E5%A4%B7%E6%8B%8C%E9%A3%AF+%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a93b9dea1a79:0xbd90b855d1589da4!8m2!3d25.052304!4d121.519898!16s%2Fg%2F11hz6ll2_5!19sChIJeRrqnTupQjQRpJ1Y0VW4kL0?authuser=0&hl=zh-TW&rclk=1
28,https://www.google.com.tw/maps/place/HiSugar+%E5%97%A8%E7%B3%96+%E6%97%A5%E5%BC%8F%E5%8F%AF%E9%BA%97%E9%A4%85/data=!4m7!3m6!1s0x3442a96ecf155a4b:0x723679ea9457e5d6!8m2!3d25.0515248!4d121.5217525!16s%2Fg%2F11d_vw6k8g!19sChIJS1oVz26pQjQR1uVXlOp5NnI?authuser=0&hl=zh-TW&rclk=1
29,https://www.google.com.tw/maps/place/%E6%AC%A3%E8%91%89%E6%97%A5%E6%9C%AC%E6%96%99%E7%90%86%E9%A4%A8%E5%89%8D%E5%BA%97%EF%BC%8810%2F17%E8%B5%B7%E5%B0%BE%E7%89%99%E3%80%81%E6%98%A5%E9%85%9215%E4%BA%BA%E5%90%8C%E8%A1%8C%EF%BC%8C%E4%BA%AB2%E4%BA%BA%E5%85%8D%E8%B2%BB%EF%BC%89/data=!4m7!3m6!1s0x3442a97325ff7245:0x518d75db3db504a3!8m2!3d25.0456618!4d121.5147282!16s%2Fg%2F1tfjhtz5!19sChIJRXL_JXOpQjQRowS1Pdt1jVE?authuser=0&hl=zh-TW&rclk=1
30,https://www.google.com.tw/maps/place/First+One+Bistro+%E4%BD%9B%E6%96%AF%E7%89%B9%E6%97%BA%E9%A4%90%E9%85%92%E9%A4%A8%EF%BD%9C%E7%BE%A9%E5%A4%A7%E5%88%A9%E9%BA%B5%EF%BD%9C%E7%87%89%E9%A3%AF%EF%BD%9C%E7%BE%A9%E5%BC%8F%E7%94%9C%E9%BB%9E%EF%BD%9C%E5%8D%97%E8%A5%BF%E5%95%86%E5%9C%88%EF%BD%9C%E4%B8%AD%E5%B1%B1%E7%AB%99%E7%BE%8E%E9%A3%9F%EF%BD%9C%E5%8F%B0%E5%8C%97%E7%BE%8E%E9%A3%9F%E6%8E%A8%E8%96%A6/data=!4m7!3m6!1s0x3442a96c1d29549d:0xac6e4019a5fe489f!8m2!3d25.052079!4d121.519724!16s%2Fg%2F11b8v9b0fb!19sChIJnVQpHWypQjQRn0j-pRlAbqw?authuser=0&hl=zh-TW&rclk=1
31,https://www.google.com.tw/maps/place/Hana+Bi+%E3%81%AF%E3%81%AA%E3%81%B3+%E6%97%A5%E5%BC%8FTapas%E5%B1%85%E9%85%92%E5%B1%8B+%E9%87%9C%E9%A3%AF%E5%B0%88%E9%96%80%E5%BA%97/data=!4m7!3m6!1s0x3442a969180fdce9:0x39d75fa84a4343f5!8m2!3d25.0535972!4d121.5220639!16s%2Fg%2F1tpc5p1r!19sChIJ6dwPGGmpQjQR9UNDSqhf1zk?authuser=0&hl=zh-TW&rclk=1
32,https://www.google.com.tw/maps/place/%E7%89%9B%E8%A7%92%E6%AC%A1%E7%94%B7%E5%9D%8A+%E8%AA%A0%E5%93%81%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442ab51e65fa899:0xd1c2dbb22f18c5fb!8m2!3d25.0521315!4d121.520677!16s%2Fg%2F11fcqvv6nx!19sChIJmahf5lGrQjQR-8UYL7LbwtE?authuser=0&hl=zh-TW&rclk=1
33,https://www.google.com.tw/maps/place/%E5%B1%AF%E4%BA%AC%E6%8B%89%E9%BA%B5+%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a96ed5faa6b9:0x681a0464964fd86a!8m2!3d25.0518467!4d121.522678!16s%2Fg%2F11b636d7m2!19sChIJuab61W6pQjQRathPlmQEGmg?authuser=0&hl=zh-TW&rclk=1
34,https://www.google.com.tw/maps/place/%E9%BA%B5%E5%B1%8B%E4%B8%80%E7%87%88+Menya+Itto+Taiwan/data=!4m7!3m6!1s0x3442a968b9d97e35:0xc45a4fb872906ad6!8m2!3d25.052372!4d121.524389!16s%2Fg%2F11cmt8ys89!19sChIJNX7ZuWipQjQR1mqQcrhPWsQ?authuser=0&hl=zh-TW&rclk=1
35,https://www.google.com.tw/maps/place/Mura%E9%82%91%E5%B1%85%E9%85%92%E5%B1%8B+%7C+%E6%97%A5%E5%BC%8F%E5%B1%85%E9%85%92%E5%B1%8B+%E7%BE%8E%E9%A3%9F+%E5%8F%B0%E5%8C%97+%E4%B8%AD%E5%B1%B1%E7%AB%99+%E6%9D%BE%E6%B1%9F%E5%8D%97%E4%BA%AC+%E6%A2%9D%E9%80%9A/data=!4m7!3m6!1s0x3442a965ef03be43:0x91c77c3d353d5718!8m2!3d25.0503518!4d121.5264477!16s%2Fg%2F11c43q7n9s!19sChIJQ74D72WpQjQRGFc9NT18x5E?authuser=0&hl=zh-TW&rclk=1
36,https://www.google.com.tw/maps/place/%E4%B8%B2%E7%A8%BB-%E5%A4%A7%E7%A8%BB%E5%9F%95%E4%B8%B2%E7%83%A4%E5%B1%85%E9%85%92%E5%B1%8B/data=!4m7!3m6!1s0x3442a913bff3f10d:0xfe0698a6e9289876!8m2!3d25.053704!4d121.509903!16s%2Fg%2F11f3yfxssb!19sChIJDfHzvxOpQjQRdpgo6aaYBv4?authuser=0&hl=zh-TW&rclk=1
37,https://www.google.com.tw/maps/place/%E8%80%81%E4%B9%BE%E6%9D%AF+%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a96df5585b81:0x51ac64826583855a!8m2!3d25.0523038!4d121.5211048!16s%2Fg%2F11q1p3gqd3!19sChIJgVtY9W2pQjQRWoWDZYJkrFE?authuser=0&hl=zh-TW&rclk=1
38,https://www.google.com.tw/maps/place/%E5%A5%BD%E6%83%B3%E5%90%83%E5%86%B0+%E3%81%8B%E3%81%8D%E6%B0%B7+%E6%97%A5%E5%BC%8F%E8%94%AC%E9%A3%9F+%E4%B8%AD%E5%B1%B1%E8%B5%A4%E5%B3%B0%E5%BA%97/data=!4m7!3m6!1s0x3442a9413c6f8487:0x9b2537c73481d09c!8m2!3d25.05358!4d121.519239!16s%2Fg%2F11f62dyfqf!19sChIJh4RvPEGpQjQRnNCBNMc3JZs?authuser=0&hl=zh-TW&rclk=1
39,https://www.google.com.tw/maps/place/%E5%AE%AE%E6%AD%A6%E8%AE%83%E5%B2%90%E7%83%8F%E9%BE%8D%E9%BA%B5+%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a9015081014b:0x5e75afd869b4367d!8m2!3d25.0520942!4d121.5207243!16s%2Fg%2F11gmysxjgk!19sChIJSwGBUAGpQjQRfTa0adivdV4?authuser=0&hl=zh-TW&rclk=1
40,https://www.google.com.tw/maps/place/%E6%89%93%E9%90%B5%E7%94%BA49%E7%95%AA%E5%9C%B0+Party+Team+Bistro/data=!4m7!3m6!1s0x3442a96985ae5e87:0x55f9d0efa84ce1bf!8m2!3d25.0558065!4d121.5203724!16s%2Fg%2F11clyfgfqr!19sChIJh16uhWmpQjQRv-FMqO_Q-VU?authuser=0&hl=zh-TW&rclk=1
41,https://www.google.com.tw/maps/place/%E6%B2%90%E7%94%B0No.2-1%E6%B6%AE%E6%B6%AE%E5%B7%A5%E5%BB%A0/data=!4m7!3m6!1s0x3442a9365221dba9:0x6a5120872666f940!8m2!3d25.0530488!4d121.5201613!16s%2Fg%2F11g24rwm3h!19sChIJqdshUjapQjQRQPlmJocgUWo?authuser=0&hl=zh-TW&rclk=1
42,https://www.google.com.tw/maps/place/%E7%A8%B2%E7%94%BA%E5%AE%B6%E9%A6%99%E6%96%99%E5%92%96%E5%93%A9+%E4%B8%AD%E5%B1%B1%E6%9C%AC%E8%88%96/data=!4m7!3m6!1s0x3442a9a1a21d1663:0xd75e8b85d27a4442!8m2!3d25.0545157!4d121.5215196!16s%2Fg%2F11h_z_b2h4!19sChIJYxYdoqGpQjQRQkR60oWLXtc?authuser=0&hl=zh-TW&rclk=1
43,https://www.google.com.tw/maps/place/%E8%8C%97%E9%A6%99%E5%9C%92%E5%86%B0%E5%AE%A4+-+%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a96e9dbfac11:0x3fdf6d1b5b5eefd2!8m2!3d25.051868!4d121.520143!16s%2Fg%2F11bzwnrr99!19sChIJEay_nW6pQjQR0u9eWxtt3z8?authuser=0&hl=zh-TW&rclk=1
44,https://www.google.com.tw/maps/place/Engolili+%E8%8B%B1%E6%A0%BC%E8%8E%89%E8%8E%89(%E8%AA%A0%E5%93%81%E5%8D%97%E8%A5%BF%E5%BA%97)/data=!4m7!3m6!1s0x3442a936db820781:0xc43dbbac424d4fc7!8m2!3d25.0521639!4d121.5206778!16s%2Fg%2F11hyrbz4w9!19sChIJgQeC2zapQjQRx09NQqy7PcQ?authuser=0&hl=zh-TW&rclk=1
45,https://www.google.com.tw/maps/place/%E6%A4%B0%E5%85%84-%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a922eecc1d01:0x25b047766fe403ef!8m2!3d25.0520205!4d121.5196452!16s%2Fg%2F11c1g5yffg!19sChIJAR3M7iKpQjQR7wPkb3ZHsCU?authuser=0&hl=zh-TW&rclk=1
46,https://www.google.com.tw/maps/place/61+NOTE+%7C+SHOP+%26+TEA/data=!4m7!3m6!1s0x3442a96c72808267:0x46dee492bed01e87!8m2!3d25.0525429!4d121.5182821!16s%2Fg%2F1tnqdpd0!19sChIJZ4KAcmypQjQRhx7QvpLk3kY?authuser=0&hl=zh-TW&rclk=1
47,https://www.google.com.tw/maps/place/%E8%B5%A4%E9%90%B5+%E5%BB%A3%E5%B3%B6%E7%87%92%E5%B0%88%E8%B3%A3%E5%BA%97+-+%E8%B5%A4%E5%B3%B0%E5%BA%97/data=!4m7!3m6!1s0x3442a9eaab524f1f:0xddc598bb3d92cb65!8m2!3d25.0557044!4d121.5197127!16s%2Fg%2F11lfzn9mv2!19sChIJH09Sq-qpQjQRZcuSPbuYxd0?authuser=0&hl=zh-TW&rclk=1
48,https://www.google.com.tw/maps/place/%E7%BE%85%E6%9C%AC%E5%AE%B6%E5%92%96%E5%93%A9/data=!4m7!3m6!1s0x3442a9088bb6624b:0xe747affeb8a9ec38!8m2!3d25.0502176!4d121.5176878!16s%2Fg%2F11gtc4f4vt!19sChIJS2K2iwipQjQROOypuP6vR-c?authuser=0&hl=zh-TW&rclk=1
49,https://www.google.com.tw/maps/place/%E7%AF%89%E5%9C%B0%E9%87%8E%E5%8F%B0%E5%A3%BD%E5%8F%B8+%E6%B0%B8%E6%A8%82%E5%BA%97/data=!4m7!3m6!1s0x3442a93e26045759:0x1c7d23c81a3ac2a0!8m2!3d25.0605109!4d121.5103331!16s%2Fg%2F1tvt80_g!19sChIJWVcEJj6pQjQRoMI6GsgjfRw?authuser=0&hl=zh-TW&rclk=1
50,https://www.google.com.tw/maps/place/%E4%B8%B8%E9%9A%86%E7%94%9F%E9%AD%9A%E8%A1%8C/data=!4m7!3m6!1s0x3442a913880d53b5:0xed5690dfbff6cac5!8m2!3d25.054566!4d121.5103139!16s%2Fg%2F11b7w05tzh!19sChIJtVMNiBOpQjQRxcr2v9-QVu0?authuser=0&hl=zh-TW&rclk=1
51,https://www.google.com.tw/maps/place/%E5%91%91%E5%85%B5%E8%A1%9B+%E5%85%83%E7%A5%96%E5%B1%85%E9%85%92%E5%B1%8B/data=!4m7!3m6!1s0x3442a9667ff7be23:0x65fb4a151a3ad6a9!8m2!3d25.050399!4d121.526146!16s%2Fg%2F1tdd2zc2!19sChIJI773f2apQjQRqdY6GhVK-2U?authuser=0&hl=zh-TW&rclk=1
52,https://www.google.com.tw/maps/place/MO-MO-PARADISE+%E5%8F%B0%E5%8C%97%E4%B8%AD%E5%B1%B1%E7%89%A7%E5%A0%B4/data=!4m7!3m6!1s0x3442a96ecc4ae8db:0x90e5e3ae19eb8e64!8m2!3d25.0522243!4d121.521896!16s%2Fg%2F1tk6y5lf!19sChIJ2-hKzG6pQjQRZI7rGa7j5ZA?authuser=0&hl=zh-TW&rclk=1
53,https://www.google.com.tw/maps/place/%E6%BC%81%E5%8C%A0%E7%94%98%E9%9C%96/data=!4m7!3m6!1s0x3442a914761b8e45:0x51cd84e38b644ac7!8m2!3d25.055027!4d121.510295!16s%2Fg%2F11d_ptxvfm!19sChIJRY4bdhSpQjQRx0pki-OEzVE?authuser=0&hl=zh-TW&rclk=1
54,https://www.google.com.tw/maps/place/%E5%BE%A1%E6%99%AF%E6%97%A5%E6%9C%AC%E6%96%99%E7%90%86%2F%E5%A3%BD%E5%8F%B8%2F%E5%B1%85%E9%85%92%E5%B1%8B%2F%E7%84%A1%E8%8F%9C%E5%96%AE%E6%96%99%E7%90%86%2F%E5%96%84%E5%B0%8E%E5%AF%BA%2F%E4%B8%AD%E6%AD%A3%E5%8D%80%E6%97%A5%E6%9C%AC%E6%96%99%E7%90%86%2F%E7%81%AB%E9%8D%8B%2F%E7%94%9F%E9%AD%9A%E7%89%87/data=!4m7!3m6!1s0x3442a97056ad035f:0x63fff00cbb9e5b4d!8m2!3d25.0442759!4d121.5228844!16s%2Fg%2F1tq4nt00!19sChIJXwOtVnCpQjQRTVueuwzw_2M?authuser=0&hl=zh-TW&rclk=1
55,https://www.google.com.tw/maps/place/Woo!+Nail%26Beauty+%E6%97%A5%E5%BC%8F%E7%B2%BE%E7%B7%BB%E7%BE%8E%E7%94%B2/data=!4m7!3m6!1s0x3442a9f1fc639d3d:0x4e365222a9aa7c91!8m2!3d25.05211!4d121.519633!16s%2Fg%2F11rf8ytcn3!19sChIJPZ1j_PGpQjQRkXyqqSJSNk4?authuser=0&hl=zh-TW&rclk=1
56,https://www.google.com.tw/maps/place/%E9%9A%B1%E5%AE%B6%E6%8B%89%E9%BA%B5+%E8%B5%A4%E5%B3%B0%E5%BA%97/data=!4m7!3m6!1s0x3442a978c82a2a43:0xad0bab9100cb1882!8m2!3d25.0564743!4d121.5204167!16s%2Fg%2F11jmc5v1_x!19sChIJQyoqyHipQjQRghjLAJGrC60?authuser=0&hl=zh-TW&rclk=1
57,https://www.google.com.tw/maps/place/%E4%B8%B8%E4%BA%80%E8%A3%BD%E9%BA%B5+%E6%96%B0%E5%85%89%E4%B8%89%E8%B6%8A%E5%8F%B0%E5%8C%97%E5%8D%97%E8%A5%BF3%E9%A4%A8%E5%BA%97+%E7%83%8F%E9%BE%8D%E9%BA%B5%E9%A4%90%E5%BB%B3/data=!4m7!3m6!1s0x3442a96eb2593085:0x961d1481c76a49be!8m2!3d25.0527485!4d121.5206836!16s%2Fg%2F1pzy8yd8w!19sChIJhTBZsm6pQjQRvklqx4EUHZY?authuser=0&hl=zh-TW&rclk=1
58,https://www.google.com.tw/maps/place/HATSU+Yakiniku+%26+Wine+%E5%92%8C%E7%89%9B%E7%87%92%E8%82%89%E5%B0%88%E9%96%80%E5%BA%97/data=!4m7!3m6!1s0x3442a93bdfc6b4f1:0x6c9febd503905ad1!8m2!3d25.0531506!4d121.5233873!16s%2Fg%2F11flbpv0w3!19sChIJ8bTG3zupQjQR0VqQA9Xrn2w?authuser=0&hl=zh-TW&rclk=1
59,https://www.google.com.tw/maps/place/%E6%A2%85%E5%AD%90%E9%B0%BB%E8%92%B2%E7%87%92%E5%B0%88%E8%B3%A3%E5%BA%97+Umeko+Japanese+Unagi+Restaurant/data=!4m7!3m6!1s0x3442a96f5e876a03:0xa4439a66b37a238b!8m2!3d25.0501842!4d121.5253369!16s%2Fg%2F1tf_f380!19sChIJA2qHXm-pQjQRiyN6s2aaQ6Q?authuser=0&hl=zh-TW&rclk=1
60,https://www.google.com.tw/maps/place/%E5%92%8C%E7%94%B0%E8%87%AA%E7%84%B6%E4%B8%BB%E7%BE%A9shabu+shabu-%E5%8D%97%E8%A5%BF%E4%B8%89%E9%A4%A8%E5%BA%97/data=!4m7!3m6!1s0x3442a95c964cb7c1:0xa499dac499343484!8m2!3d25.0527485!4d121.5206836!16s%2Fg%2F11gsmvpw7_!19sChIJwbdMllypQjQRhDQ0mcTamaQ?authuser=0&hl=zh-TW&rclk=1
61,https://www.google.com.tw/maps/place/Miacucina%EF%BC%88My+kitchen%EF%BC%89%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a96eb29d3db3:0x3523349ae778e0db!8m2!3d25.0523038!4d121.5211048!16s%2Fg%2F11dymwjxkx!19sChIJsz2dsm6pQjQR2-B455o0IzU?authuser=0&hl=zh-TW&rclk=1
62,https://www.google.com.tw/maps/place/waku+waku+burger+%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a92c418aa14f:0xf6ea45446130a03a!8m2!3d25.0521315!4d121.520677!16s%2Fg%2F11jgzwnq0r!19sChIJT6GKQSypQjQROqAwYURF6vY?authuser=0&hl=zh-TW&rclk=1
63,https://www.google.com.tw/maps/place/%E6%AC%A3%E8%91%89%E6%97%A5%E6%9C%AC%E6%96%99%E7%90%86%E5%81%A5%E5%BA%B7%E5%BA%97%EF%BC%8810%2F17%E8%B5%B7%E5%B0%BE%E7%89%99%E3%80%81%E6%98%A5%E9%85%9215%E4%BA%BA%E5%90%8C%E8%A1%8C%EF%BC%8C%E4%BA%AB2%E4%BA%BA%E5%85%8D%E8%B2%BB%EF%BC%89/data=!4m7!3m6!1s0x3442abeb768111f5:0x2cf58554d37a44bf!8m2!3d25.0533781!4d121.5574234!16s%2Fg%2F1pzt2vhns!19sChIJ9RGBduurQjQRv0R601SF9Sw?authuser=0&hl=zh-TW&rclk=1
64,https://www.google.com.tw/maps/place/%E5%AE%97%E5%AE%B6+%E6%BA%90+%E5%90%89%E5%85%86%E5%BA%B5+%E5%8F%B0%E5%8C%97%E6%9C%AC%E5%BA%97/data=!4m7!3m6!1s0x3442a969344abf0d:0xd6edc518c2840046!8m2!3d25.0526162!4d121.5213318!16s%2Fg%2F11b63fsdhw!19sChIJDb9KNGmpQjQRRgCEwhjF7dY?authuser=0&hl=zh-TW&rclk=1
65,https://www.google.com.tw/maps/place/%E5%A5%BD%E9%A3%9F%E5%A4%9A%E6%B6%AE%E6%B6%AE%E5%B1%8B+%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a9dec4d59cd9:0x90d5b7d5f4fc27e4!8m2!3d25.0526354!4d121.5213719!16s%2Fg%2F11fl427nbm!19sChIJ2ZzVxN6pQjQR5Cf89NW31ZA?authuser=0&hl=zh-TW&rclk=1
66,https://www.google.com.tw/maps/place/%E5%A4%A2%E9%B9%BF%E5%92%96%E5%95%A1+by+tame+moose/data=!4m7!3m6!1s0x3442a96ea79c3327:0x152c2d9ffcb3d1b!8m2!3d25.051918!4d121.519935!16s%2Fg%2F11b76twwpl!19sChIJJzOcp26pQjQRGz3L_9nCUgE?authuser=0&hl=zh-TW&rclk=1
67,https://www.google.com.tw/maps/place/Yoi+%E9%85%94/data=!4m7!3m6!1s0x3442a95b8278a1e9:0x8f96a6d9bb5787a4!8m2!3d25.054357!4d121.512206!16s%2Fg%2F11j2s3qcln!19sChIJ6aF4glupQjQRpIdXu9mmlo8?authuser=0&hl=zh-TW&rclk=1
68,https://www.google.com.tw/maps/place/%E8%8D%B7%E8%98%AD%E5%B0%8F%E9%AC%86%E9%A4%85%E5%8D%97%E8%A5%BF%E4%B8%AD%E5%B1%B1%E5%BA%97/data=!4m7!3m6!1s0x3442a96c050205fb:0xf66ae933312ca221!8m2!3d25.0523783!4d121.5193328!16s%2Fg%2F11c6zdclnd!19sChIJ-wUCBWypQjQRIaIsMTPpavY?authuser=0&hl=zh-TW&rclk=1
69,https://www.google.com.tw/maps/place/%E7%8E%84%E7%B1%B3%E5%BE%A1%E6%8F%A1+%E6%97%A5%E5%BC%8F%E7%99%BC%E8%8A%BD%E7%B3%99%E7%B1%B3%E9%A3%AF%E7%B3%B0/data=!4m7!3m6!1s0x3442a92ae3d0ac93:0x6d1f726416bc6565!8m2!3d25.0574465!4d121.5208672!16s%2Fg%2F11h_x7fjgt!19sChIJk6zQ4yqpQjQRZWW8FmRyH20?authuser=0&hl=zh-TW&rclk=1
70,https://www.google.com.tw/maps/place/lab33+%E5%8F%81%E9%A3%9F%E5%B1%B1+%E8%94%AC%E9%A3%9F%E9%A4%90%E9%85%92%E9%A4%A8/data=!4m7!3m6!1s0x3442a9db29f56e09:0xa203ff5a98067a4c!8m2!3d25.0533854!4d121.5101331!16s%2Fg%2F11k0sh5yg9!19sChIJCW71KdupQjQRTHoGmFr_A6I?authuser=0&hl=zh-TW&rclk=1
71,https://www.google.com.tw/maps/place/%E6%BC%BE%E7%B4%85%E8%8A%B1%E9%90%B5%E6%9D%BF%E7%87%92+%E5%8D%97%E8%A5%BF%E5%BA%97/data=!4m7!3m6!1s0x3442a97f4575ebdf:0x17690c0449a9b4a2!8m2!3d25.0527485!4d121.5206836!16s%2Fg%2F11pdw8bsw7!19sChIJ3-t1RX-pQjQRorSpSQQMaRc?authuser=0&hl=zh-TW&rclk=1
