,author,rating,date,text
1594,郭家,5,3 年前,"真心整體評價4.6  
淡鹹可照個人習慣調整，選最鹹時也不會覺得死鹹，極致喜歡豚王❤️  
肉品一般般，但湯頭和麵條真心覺得適合自己，建議有興趣的可以試試一點點辣（但風味油不用太多有點燥），而辣除了提香味，整體也感覺層次變多。價格比起其他連鎖拉麵算不貴  
另外不太愛⋯鐵板餃子（？ 覺得一般般普通，也不特別，是也不會感覺差啦⋯⋯

"
1595,霏,5,3 年前,"台北最喜歡的拉麵！！  
品質穩定、每次來吃味道都是一樣的。  
很濃很道地的日本拉麵。  
吃豚王推薦+一辛，很提味哦～

"
1596,Ling Lü,3,3 年前,
1597,YS,4,3 年前,
1598,Josh Wang,4,3 年前,"跟一蘭拉麵有點像

"
1599,Stijn Casneuf,5,3 年前,
1600,cha wei hsu,4,3 年前,"很特別的拉麵店 這次選的是墨魚拉麵 非常好吃 價格中上 有點一份小菜如照片 擺設很好看但味道普通

"
1601,蕭富仁,5,3 年前,
1602,John Lin,4,3 年前,"赤王口味不錯,翠王普通

"
1603,謝佳文,5,3 年前,"好吃 服務態度好  
不小心把芝麻打翻在碗裡面，還詢問要不要重新做一碗麵

"
1604,由由緩い,5,3 年前,
1605,taipeieatalone,4,3 年前,"豚王拉麵 $200（需酌收一成服務費）  
凪拉麵
最貼心的就是可以自由選擇風味，味道清淡到濃厚都相當客製化，從淡/普通至濃，麵也可以依喜好選軟硬度，比起肉片的豬肩肉我更喜歡帶油脂的豬腩肉，再搭配喜歡的細麵，啜飲如暖流般熱騰騰的湯再適合也不過。  
IG: taipeieatalone

"
1606,su jung wu,5,3 年前,
1607,Micheal LEE,5,3 年前,
1608,我是一隻小小小麻雀,5,3 年前,"好ㄘ 店員人好好

"
1609,月月（月月）,5,3 年前,
1610,陳致融,5,3 年前,
1611,shu-yin yeh,4,3 年前,"肉片多，湯頭濃郁，選擇多，還能自行調整口味跟麵條粗細，以這價位CP值滿高的，可惜個人覺得味道容易膩，還要付服務費

"
1612,邱韜誠,4,3 年前,"品質還算穩定的連鎖拉麵店，不過被收服務費還是感覺提奇妙的，有時補小菜會比較慢，另外糖心蛋的品質真的很普通。

"
1613,潘九圈,5,3 年前,
1614,ADong Bboy,4,3 年前,"好吃，黑色湯的有點嚇到。

"
1615,卓育辰（呵呵呵）,4,3 年前,
1616,ROBBIE LIN,5,3 年前,"很不錯的拉麵可惜要排隊

"
1617,Ting wei Sue,5,3 年前,
1618,Dennis Wu,5,3 年前,"(由 Google 提供翻譯) 台北最好的之一  
  
(原始評論)  
One of the best in Taipei

"
1619,R C,5,3 年前,"(由 Google 提供翻譯) 特別的辣味噌拉麵太棒了。  
  
(原始評論)  
The special spicy miso ramen was fantastic.

"
1620,Anne Chen,5,3 年前,
1621,Fong dai Wu,5,3 年前,
1622,gim,4,3 年前,"(由 Google 提供翻譯) 很像湯。但是3 *香料水平對我來說有點太熱了，雖然我喜歡辛辣的食物  
  
(原始評論)  
Quite like the soup. But the 3* spice level was a bit too hot to me though I
like spicy food

"
1623,yi Hsiao,4,3 年前,"赤王的味道偏重鹹~但拉麵跟豬腩都很好吃！想喝湯的話建議點豚王喔！服務也很好~

"
1624,Yu fong Chen,5,3 年前,
1625,Rachel Chou,5,3 年前,
1626,Hiro chang,5,3 年前,
1627,施嫚茹,5,3 年前,"好吃

"
1628,闕秉鈞,5,3 年前,
1629,Hung Amy,3,3 年前,"豚骨湯頭濃香，辣油非常香，不定時出限定版，可以嚐鮮！

"
1630,Eric Huang,5,3 年前,
1631,劉鴻煒,5,3 年前,"麵好吃，服務態度很好  
店員推薦的炸雞還不錯

"
1632,Weic,4,3 年前,
1633,Ulayin LI,5,3 年前,"有不同的拉麵湯頭，很有意思!喜歡吃清淡或是濃一點的拉麵都可以自己選擇調整很棒!  
喜歡它們家的豚骨味，豚王底選普通不會太死鹹，選其他口味的拉麵要斟酌調整一下湯底的選擇，朋友選翠王再加上濃的油整體就比較鹹一些。

"
1634,wei chung Lin,5,3 年前,"介紹的很詳細，跟其他店不同  
好在店員一直確認提醒鹹度的部分，  
讓我有了排行第一的拉麵，服務很棒  
炸雞也好吃，很特別，希望出小份的，  
因為吃太飽，有罪惡感

"
1635,小豪,5,3 年前,
1636,HeNry元,5,3 年前,
1637,黃家隆,5,3 年前,"心中的台灣首選拉麵

"
1638,陳冠宇,4,3 年前,"拉麵還算基本中規中矩的豚骨

"
1639,Chang Angel,5,3 年前,"口味道地，服務佳

"
1640,楊志偉,5,3 年前,"拉麵好吃，服務態度好

"
1641,Holiu Ken,5,3 年前,"服務周到  
麵條Q彈  
湯頭美味

"
1642,Whiy fong Chang,5,3 年前,"服務親切,唐揚炸雞好好吃！！  
價格平實,值得再訪

"
1643,Tommy Chang,5,3 年前,
1644,李雪春,4,3 年前,
1645,Maggie Wang,5,3 年前,"非常依照個人口味調配的拉麵，無論湯濃淡、麵硬度、要蔥不要蔥、要菜不要菜、要蒜不要蒜、要辣不要辣、甚至叉燒肉種類都可以選，像我這樣沒什麼主意的也可以就交給廚師。非常濃的白湯，建議愛喝湯的先喝湯，冷了就沒那麼好喝。

"
1646,Wui Ai,5,3 年前,"炸雞好好吃，但是覺得豬腩肉變太鹹，小小遺憾了一下，但是服務很好，反應了就立即更換，每個星期必來!大推

"
1647,Shi ling Liu,5,3 年前,"湯頭非常濃郁  
可以客製化口味、免費的豆芽菜小菜也很好吃  
整個大推薦！還會主動幫帶小孩的客人開門，很貼心，很棒！會再來用餐

"
1648,林浩瑋,5,3 年前,"好吃

"
1649,Wei Wei Liu,5,3 年前,
1650,香氛設計師Eileen,5,3 年前,
1651,謝明翰,5,3 年前,
1652,wanjiun1108,5,3 年前,"好吃

"
1653,陳皓,1,3 年前,"門口服務員的態度極差， 希望老闆能夠再訓練一下， 還沒進去吃飯，心情就大受影響。今天原本帶著家人去吃飯， 但是一位瘦瘦的戴金斯細眶眼鏡的店員，服務態度很差。

"
1654,陳杰,1,3 年前,"有個戴金絲細框眼鏡的服務員爛透了

"
1655,Y H,5,3 年前,
1656,Tobias B.,5,3 年前,
1657,品嘉曾,5,3 年前,
1658,賴冠宇,5,3 年前,
1659,Eva Wu,2,3 年前,"不太喜歡翠王的口味，覺得淡又油膩。細麵我選偏硬，但實際上吃到的蠻軟又沒入味⋯

"
1660,Lawrence Chen,5,3 年前,"口味可在點單自行調整，重口味的天堂，淡口味的人醬油請選淡或無。

"
1661,Ariel Chan,5,3 年前,"炸雞好好吃

"
1662,mimi,5,3 年前,
1663,JU JU,4,3 年前,"湯頭濃郁

"
1664,太空人,4,3 年前,"很貴，好吃，還要再10%服務費，一餐輕鬆破300

"
1665,Wendy Chou,4,3 年前,"赤王辣度豐富，湯頭濃郁美味～好吃

"
1666,Eason Tang,5,3 年前,"不知道是什麼點豚王就對了 太麵不會讓你失望

"
1667,便當黃,5,3 年前,"吃了多間拉麵店最喜歡NAGI  
可以調整的品項也很多應該能滿足大部分人  
大部分都吃豚王(200+10%服務費)  
有點小小可惜是原本裡面並沒有附蛋

"
1668,簡瑋廷,5,3 年前,
1669,Nicole Ke,5,3 年前,
1670,shao chi C,4,3 年前,
1671,Camby,4,3 年前,
1672,黃傑夫,3,3 年前,
1673,簡春楷,4,3 年前,"這個是在夏天的感覺 四顆星  
如果在冬天 可以五顆星  
如果在冬天 可以五顆星  
如果在冬天 可以五顆星  
(很重要說三次  
椅子底下可以放背包 物品 方便  
由師傅推薦的比例來吃 湯頭濃郁 豬鮮味十足  
麵條我選細麵  
有提供豆芽菜跟辣鹹菜  
如果夏天的時候 豆芽菜不要那麼油 會更棒  
唐揚炸雞 跟餃子很特別 都是球狀的 很大顆

"
1674,SJ Crowd,5,3 年前,"來了兩次，店員會問有無來過，然後幫你介紹。第一次覺得點了赤王，還好店員有再三提醒鹹度的問題，讓我降低鹹度，覺得吃起來很過癮，翠王非常喜歡!!裡面有起司粉，很特別的拉麵。另外也很愛免費的黑胡椒豆芽

"
1675,林家楷,5,3 年前,
1676,林森榛,4,3 年前,"限定王（吃不慣）

"
1677,Volker Kuemmler,5,3 年前,"(由 Google 提供翻譯) 優秀的拉麵 ，一天晚上去了兩次  
  
(原始評論)  
Excellent Ramen , went there twice one evening

"
1678,chen andrew,5,3 年前,"限定麥迪王 讚讚

"
1679,Bangcheng Wang,2,3 年前,"今天中午豆芽菜吃到一半發現裡面有活蟑螂，沒吃完只打八折不滿意

"
1680,陳冠合,4,3 年前,
1681,陳怡伶,1,3 年前,"肉吃起來臭臭的，還害我吃壞肚子。

"
1682,Dylan Wang,5,3 年前,
1683,Ann Chen,5,3 年前,"只有一個字，讚!  
好吃到每週都想去啊啊啊～

"
1684,fantastiexo,4,3 年前,"點了赤王口味偏鹹，服務很好會一直詢問需求跟倒水，桌上也有很多種調味料跟兩種小菜，其中豆芽菜令人驚艷，不過後來店員再加豆芽菜味道就不如第一次入味了。

"
1685,T L,5,3 年前,"好吃，平價，座位多，免費胡椒豆芽好吃，冰淇淋也好吃

"
1686,王子郡,5,3 年前,
1687,Sindy,5,3 年前,"Nagi一直以來都不錯 不會讓人失望

"
1688,marco yeh,5,3 年前,"強烈推薦，地獄麻辣當真又麻又辣香氣十足，湯頭很濃但不會過鹹，且麻的味道大於辣味(個人很愛麻)，因此湯一滴不剩，麵條不軟爛卻能完美的吸附湯汁，再配上豆芽菜清爽口感，讓人回味無窮，下次再去體驗原味(女朋友最愛)

"
1689,Sloth Gluttony,4,3 年前,"有維持一定的水準

"
1690,Sinyi Cc,5,3 年前,"餐桌上有水和豆芽菜可以自取 拉麵湯的濃度，肉的種類和麵條都可以自己選 點了翠王和豚王都超好吃 控肉很嫩 有一成服務費

"
1691,Irene,2,3 年前,"個人口味 感覺太油了一點

"
1692,汤梦娇,5,3 年前,"(由 Google 提供翻譯) 豚骨拉麵超夠味，還可以自己diy  
  
(原始評論)  
豚骨拉面超够味，还可以自己diy

"
1693,K K,5,3 年前,
1694,陳阿宇,5,3 年前,"湯跟麵都可以依喜好調整很棒

"
1695,Chengwei Lin,5,3 年前,"麵條調味都好吃，店內日式裝潢也蠻有意思的，可以來吃吃看

"
1696,Sebastián Leguizamón,4,3 年前,"(由 Google 提供翻譯) 好地方，良好的服務，美味的定制拉麵。  
  
(原始評論)  
Great place, good service, delicious custom-made ramen.

"
1697,Lee Minyi,5,3 年前,"赤王對於平常吃小辣的我來說有點辣  
不過湯都很好喝、溏心蛋也超讚的

"
1698,ying chieh,5,3 年前,
1699,Tzu-wei Yen,4,3 年前,"喜歡店員親切的服務，拉麵品質穩定，好吃。來東區想不到吃什麼，直接來這就對了!

"
1700,吳佳燁,5,3 年前,
1701,陳彥璁,5,3 年前,
1702,Jethro Lee,4,3 年前,
1703,Joanna,4,3 年前,"湯頭濃郁好喝，吃過黑王、赤王、翠王，其中以翠王最好吃，青醬湯頭好喝，細麵條嚼勁剛好。

"
1704,Mia Chen,4,3 年前,
1705,Jason Young,3,3 年前,"初次嘗試，我點黑王，我覺得第一次來還是點豚王比較好，其他系列雖然還是以豚骨為湯底但實際口味比較像是創意拉麵，不一定每個人都可以接受。

"
1706,Hsu Danny,4,3 年前,"點了黑玉，湯頭很濃郁，不喜歡太濃的人可以點淡一點，還有吃起來有芝麻味的肉醬，配上一大塊焢肉，吃起來頗滿足。叉燒飯個人覺得還好，飯攪醬油，上面有小塊的叉燒，在淋上一點美乃滋，但是吃起來沒有什麼感覺。店內環境頗乾淨，桌上有冰水可以解膩。店員會先詳細解說每個口味的特色，每日還有特殊口味可以選擇，另外要注意的是有另計10%服務費。

"
1707,彤彤老師,5,3 年前,"湯頭蠻不錯的，我點赤王湯頭，基準5辛辣度，又加2辛，真的蠻辣的唷！會越吃越辣，建議可以點基本就OK！（本身也是蠻愛吃辣的人，喜歡辣的香氣）

"
1708,Tyler Kuo,5,3 年前,
1709,陳正訓,3,3 年前,
1710,郭宇倩,5,3 年前,
1711,Adam Yang,3,3 年前,
1712,克力,5,3 年前,
1713,Jason Kuan,5,3 年前,"有高度客製化的菜單，很不錯吃，限定拉麵想吃要早點搶

"
1714,麥小草,4,3 年前,"豚王湯頭好喝，叉燒要點豬腩肉，太麵就是比較粗的拉麵Q度夠 ；可續麵但只能是細麵，拳餃子原來就是煎小籠包；這是間服務態度好 ，價格在東區商圈是平實的好店家

"
1715,CHIHNING YUAN,5,3 年前,"好吃真的好吃

"
1716,勁辣キ腿堡,4,3 年前,"湯相當好喝，辣味也令人爽快，叉燒好吃，值得再來品嚐幾次

"
1717,Lester Lee,3,3 年前,"上次吃一年多前 這次吃退步了 似乎沒這麼好吃 完全沒什麼特色

"
1718,Brilliancy Lin,4,3 年前,
1719,Zadia Chen,3,3 年前,"煎餃非常有特色！覺得無論如何都應該試試看～麵的部份中規中矩，加麵僅能加細麵且要加錢，不像一些店可以免費加一次或加到飽～
肉很硬，建議選肥一點的那款，才不會咬都咬不動⋯⋯

"
1720,sean Lin,1,3 年前,
1721,張家銘,5,3 年前,"好吃100分

"
1722,Chao Old,4,3 年前,
1723,蔡佑佑,3,3 年前,
1724,Merophy Old,5,3 年前,
1725,Hsin-hui Shih,5,3 年前,"(由 Google 提供翻譯) 完善。特色和定制湯。  
  
(原始評論)  
Perfect. Featured and customized soup.

"
1726,ChuHsien Huang,3,3 年前,"我覺得不行，退步很多的感覺  
兩三年年前真的很好吃，湯頭濃郁，肉也入口即化，但這幾次吃起來麵也不入味，肉也偏硬，湯頭也很普通  
以前常常要排隊現在也不需要了  
唯一值得慶幸的是豆芽菜依然好吃，而且是吃到飽的

"
1727,蒼藍,3,3 年前,"黑湯頭還不錯喝 可以有不錯的體驗 但服務生之間的溝通和協調有待加強

"
1728,王正皓,4,3 年前,"麵不錯，不過感覺有點少，湯頭跟肉不是很喜歡。

"
1729,Hana Chang,5,3 年前,
1730,CY,5,3 年前,
1731,劉沛昕,4,3 年前,"(由 Google 提供翻譯) 好吃！ ！  
  
(原始評論)  
好吃！！

"
1732,Livea Liu,3,3 年前,
1733,Yun,5,3 年前,
1734,蘇pei,5,3 年前,"2019.07.01初訪  
$200豚玉拉麵，無敵好喝的湯頭~普通鹹+淡油+多蒜蓉！不敢吃辣的人還是可以嘗試+1辛，不會辣但是很提味！  
豬楠肉很嫩偏油~有入味~  
豬肉片很好吃~有嚼勁又嫩！

"
1735,鍾小花,4,3 年前,"乾淨、送餐速度快

"
1736,Leonna Hou,5,3 年前,
1737,朱惠湘,3,3 年前,
1738,張聖謙,4,3 年前,
1739,Ricky Huang,3,3 年前,
1740,Yi-Zhen Chen,4,3 年前,
1741,최고운,5,3 年前,"(由 Google 提供翻譯) 下雨了，想在深夜吃拉麵，就打著傘從大安站出來。  
我是周六晚上去的，一直到十點，所以我吃了一頓美味的飯。  
肉湯和鹹味裝飾和肉量是最好的。  
雞蛋沒有在照片中，因為它們是單獨贈送的，但我下次去台灣一定會回來。  
  
(原始評論)  
비오고 그래서 그런지 늦은시간에 라면이 먹고싶어 다안역에서 우산쓰고 걸어갔네요  
토욜저녁에 가서 10시까지라 맛나게 먹고 나왔어요~~  
육수도 면도 고명도 고기양도 최고였어요  
계란은 따로 주셔서 사진엔 없지만 다음번에 대만가면 꼭 다시 가볼거에요^^

"
1742,鄭仲欣,5,3 年前,
1743,徐世承,5,3 年前,"好吃

"
1744,天下無敵艾迪生,4,3 年前,"煎餃不錯。麵條跟九州豚將拉麵類似。

"
1745,宮村遙（はる）,5,3 年前,
1746,renny0920,5,3 年前,
1747,Ashley,3,3 年前,"基底都是豚骨喝起來有膠質，但味道沒有太多驚艷感。赤王真的蠻辣的，如果平常吃小辣的應該點豚王加辣就好！太麵約是台灣油麵的寬度，喜歡沾麵那麼粗的請三思。  
坐在裡面窗邊看出去都是巷子內的大型垃圾桶，玻璃也很多黑黑的，有點噁心，希望店家可以用個海報遮起來

"
1748,Ren Ou,5,3 年前,
1749,Oo0323491225 O,4,3 年前,
1750,grace lee,5,3 年前,"拉麵超好吃 跟一蘭真的很像

"
1751,Reno Chen,4,3 年前,
1752,陳建豪,5,3 年前,"服務態度很好，上麵速度很快，拉麵好好吃喔！！

"
1753,Sabrina Chang,5,3 年前,"(由 Google 提供翻譯) 美妙而特別的拉麵！  
  
(原始評論)  
Wonderful and special ramen!

"
1754,S.Huang Paul.,5,3 年前,"喜歡吃nagi是因為有細麵，又可以客製化，偏硬的細麵配赤王真的好吃！份量也很足！

"
1755,林詩恩,5,3 年前,"黑胡椒涼拌豆芽菜好吃，店員都很有精神

"
1756,修哥《XIU》,3,3 年前,
1757,賴竹村（Kelvin）,4,3 年前,"好吃但是貴

"
1758,Kin,5,3 年前,
1759,N P,5,3 年前,"超好吃的啦！不知道吃什麼時，進來就對了！

"
1760,Huang Claire,5,3 年前,"湯頭很讚

"
1761,Arthur Hsu,5,3 年前,
1762,Michael Chang,5,3 年前,"麵條有日本拉麵的味道， 湯頭濃郁，喜歡蔥的人強烈建議多加點一碗蔥

"
1763,IDYllic Love,5,3 年前,"吃了這家就知道  
外面的拉麵湯頭大都用合成配方  
所以現在都不隨便吃拉麵了  
  
真正的自家熬煮湯頭該是含膠質  
吃下去嘴巴會黏黏的  
（雖說吃到最後會有點膩 ）

"
1764,Jimmy Lee,5,3 年前,"(由 Google 提供翻譯) 沒什麼可抱怨的。很棒的食物，甚至沒有人擁擠。食物是可定制的（我希望每個拉麵店都能做到這一點）。預計每人花費$ 250。  
  
(原始評論)  
Nothing to complain. Amazing food and not even crowed. Food is customizable
(which is something I wish every ramen store does). Expect to spend $250 per
person.

"
